run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_32_frames,uniform,,32,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9751315342968908,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,32,32,29,29,0.9981504082679749,0.9993847608566284,4.95799670368433,6.45421970051342,5.849136603590287
uniform_32_frames,uniform,,32,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.997500903904438,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,32,32,32,32,0.9981405436992645,0.9990390539169312,5.473971942439675,5.845846551003334,5.845846551003334
uniform_32_frames,uniform,,32,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,32,32,0,0,0.0,0.0,1.016643876209855,31.476115431196064,0.0
uniform_32_frames,uniform,,32,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9469281323254108,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,32,32,32,32,0.9920857846736908,0.9994508624076843,2.2301968475803733,14.348509206583282,14.348509206583282
uniform_32_frames,uniform,,32,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.6522600733571582,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,32,32,27,27,0.6998257040977478,0.9860203862190247,1.6394668435677886,19.51854050940242,16.468768554808292
uniform_32_frames,uniform,,32,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9989535938948393,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,32,32,32,32,0.9992410838603973,0.9995241165161133,4.435327593237162,7.214799657367479,7.214799657367479
uniform_32_frames,uniform,,32,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.6608769510473523,fake,video-fake,video_liveportrait,,120,30.0,4.0,32,32,7,7,0.6957921385765076,0.9671742916107178,2.369148095138371,13.506964830803888,2.9546485567383503
uniform_32_frames,uniform,,32,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8068917053751647,fake,video-pproc,,,300,30.0,10.0,32,32,32,32,0.9649463295936584,0.9986490607261658,5.447541776113212,5.874209196580371,5.874209196580371
uniform_32_frames,uniform,,32,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8075388898141682,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,32,32,32,32,0.8516558408737183,0.9897157549858093,7.094758639112115,4.510371899558333,4.510371899558333
uniform_32_frames,uniform,,32,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.017062923085177317,real,video-real,,,300,30.0,10.0,32,32,32,32,0.007518022786825895,0.21979708969593048,4.350735237821937,7.35507868229183,7.35507868229183
uniform_32_frames,uniform,,32,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.05268534527567681,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,32,32,32,32,0.010594526771456003,0.4491531252861023,2.7623643977567554,11.584279042253213,11.584279042253213
uniform_32_frames,uniform,,32,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8856691941618919,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,32,32,32,32,0.9734273552894592,0.9983844757080078,3.050484069623053,10.490138374646298,10.490138374646298
