run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_1,stride,1,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9823303318371738,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,300,300,274,274,0.9980855584144592,0.9995504021644592,49.6997894346714,6.036242877735715,5.513101828331953
stride_1,stride,1,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9977328023820553,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,318,318,318,318,0.9982080459594727,0.9991483688354492,56.71083594299853,5.607393978809089,5.607393978809089
stride_1,stride,1,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,1,0.9907466570536295,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,77,77,3,3,0.9973304271697998,0.9974212646484375,2.413962658494711,31.897759366342207,1.2427698454419043
stride_1,stride,1,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9610028281996522,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,79,79,79,79,0.9936162233352661,0.9994508624076843,4.871618499048054,16.216376552358753,16.216376552358753
stride_1,stride,1,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.6869949049439775,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,95,95,83,83,0.7499527335166931,0.9891653656959534,5.206871162168682,18.245122078348516,15.940475078978176
stride_1,stride,1,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9990311284389721,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,338,338,338,338,0.9992299675941467,0.9995500445365906,48.57925169542432,6.9577028917437245,6.9577028917437245
stride_1,stride,1,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.6610730129938859,fake,video-fake,video_liveportrait,,120,30.0,4.0,120,120,26,26,0.6130348145961761,0.979945957660675,8.883118160068989,13.50876998793271,2.9269001640520873
stride_1,stride,1,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8774355622877678,fake,video-pproc,,,300,30.0,10.0,300,300,300,300,0.9819846153259277,0.9992334842681885,47.62990179285407,6.29856432005092,6.29856432005092
stride_1,stride,1,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8121218951284022,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,345,345,345,345,0.8758431673049927,0.9978739023208618,79.34631067235023,4.34802824575714,4.34802824575714
stride_1,stride,1,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.010325450926708678,real,video-real,,,300,30.0,10.0,300,300,300,300,0.006761029828339815,0.21979708969593048,40.11276371777058,7.47891623999708,7.47891623999708
stride_1,stride,1,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.04263287195964326,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,327,327,327,327,0.009761090390384197,0.5713313817977905,27.812288437969983,11.757392806036485,11.757392806036485
stride_1,stride,1,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8911100536022546,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,107,107,106,106,0.9737703502178192,0.9984879493713379,9.7702402099967,10.951624289699643,10.849272660823946
stride_1,stride,1,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9736992921538026,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,262,262,262,262,0.9967336356639862,0.9994717240333557,21.337586074136198,12.278802254842525,12.278802254842525
