run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_5,stride,5,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9916625413027677,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,60,60,55,55,0.9981504082679749,0.9995504021644592,9.158407437615097,6.551357363024717,6.005410916105991
stride_5,stride,5,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9975105579942465,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,64,64,64,64,0.9982221722602844,0.9991483688354492,11.404339047148824,5.611899096949465,5.611899096949465
stride_5,stride,5,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,1,0.9774882793426514,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,16,16,1,1,0.9774882793426514,0.9774882793426514,0.5585168031975627,28.647302835650517,1.7904564272281573
stride_5,stride,5,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9324408769607544,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,16,16,16,16,0.9908697307109833,0.9987859129905701,0.9920989107340574,16.127424218379137,16.127424218379137
stride_5,stride,5,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.7179264261880342,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,19,19,17,17,0.8066363334655762,0.9891653656959534,0.9705164209008217,19.577206104729715,17.516447567389744
stride_5,stride,5,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9990956984898623,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,68,68,68,68,0.999222993850708,0.999530553817749,9.655539097264409,7.042589679872525,7.042589679872525
stride_5,stride,5,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.5793360273043314,fake,video-fake,video_liveportrait,,120,30.0,4.0,24,24,6,6,0.5204636752605438,0.9287402033805847,1.749712967313826,13.716535482299705,3.429133870574926
stride_5,stride,5,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.907832137371103,fake,video-pproc,,,300,30.0,10.0,60,60,60,60,0.9881362318992615,0.9991374015808105,9.709704435430467,6.179384799918473,6.179384799918473
stride_5,stride,5,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8418884329173876,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,69,69,69,69,0.8936125040054321,0.9934220910072327,15.805356457829475,4.365608595041814,4.365608595041814
stride_5,stride,5,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.014541560729655126,real,video-real,,,300,30.0,10.0,60,60,60,60,0.006961627397686243,0.21979708969593048,8.128180094063282,7.381726205085346,7.381726205085346
