run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_2,stride,2,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9825386940127742,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,150,150,137,137,0.9978864789009094,0.9994626641273499,23.92808024585247,6.268785396020225,5.725490661698472
stride_2,stride,2,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.99783633752439,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,159,159,159,159,0.9982064962387085,0.9991483688354492,28.945355271920562,5.493109291847022,5.493109291847022
stride_2,stride,2,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,1,0.9973304271697998,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,39,39,1,1,0.9973304271697998,0.9973304271697998,1.207283896394074,32.303918006763396,0.8283055899170102
stride_2,stride,2,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.956816303730011,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,40,40,40,40,0.9926228821277618,0.9992996454238892,2.386680611409247,16.759678613378217,16.759678613378217
stride_2,stride,2,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.7136286746355749,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,48,48,42,42,0.8096129298210144,0.9891653656959534,2.4574575340375304,19.532382283382702,17.090834497959865
stride_2,stride,2,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9990175380509281,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,169,169,169,169,0.9992247819900513,0.9995500445365906,24.189053704030812,6.986631311328984,6.986631311328984
stride_2,stride,2,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.6276140327637012,fake,video-fake,video_liveportrait,,120,30.0,4.0,60,60,13,13,0.5319795608520508,0.9753816723823547,4.512983456254005,13.294974506687623,2.8805778097823183
stride_2,stride,2,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8628072976072629,fake,video-pproc,,,300,30.0,10.0,150,150,150,150,0.9822123050689697,0.9991374015808105,23.797419721260667,6.303204370765864,6.303204370765864
stride_2,stride,2,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8307541751792665,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,173,173,173,173,0.8951229453086853,0.9945544004440308,39.6141416952014,4.367127308502461,4.367127308502461
stride_2,stride,2,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.010677070661137501,real,video-real,,,300,30.0,10.0,150,150,150,150,0.0068399119190871716,0.21979708969593048,20.412301215343177,7.348510019401953,7.348510019401953
stride_2,stride,2,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.04458896619858357,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,164,164,164,164,0.009932299610227346,0.5094050765037537,13.655282218009233,12.010004435038994,12.010004435038994
stride_2,stride,2,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8790521268491391,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,54,54,54,54,0.9727708697319031,0.997984766960144,4.925559821538627,10.96322082291383,10.96322082291383
stride_2,stride,2,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9809868130975097,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,131,131,131,131,0.9968470931053162,0.9994717240333557,10.544567704200745,12.423458568890617,12.423458568890617
stride_2,stride,2,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9922963254153728,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,160,160,160,160,0.9973687529563904,0.9993298053741455,26.57300780341029,6.021147518703778,6.021147518703778
stride_2,stride,2,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.0049481813780342535,real,video-real,,,300,30.0,10.0,150,150,150,150,0.0044419539626687765,0.011699557304382324,12.392052734270692,12.104532091375734,12.104532091375734
