run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_16_frames,uniform,,16,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9911781907081604,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,16,16,15,15,0.9977083206176758,0.9992820620536804,2.351871340535581,6.803093232283868,6.377899905266126
uniform_16_frames,uniform,,16,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9977611787617207,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,16,16,16,16,0.9983200132846832,0.9988928437232971,2.7760898657143116,5.763502182550226,5.763502182550226
uniform_16_frames,uniform,,16,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,1,0.9774882793426514,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,16,16,1,1,0.9774882793426514,0.9774882793426514,0.5082204192876816,31.482402896021956,1.9676501810013722
uniform_16_frames,uniform,,16,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.950791247189045,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,16,16,16,16,0.992250919342041,0.9991068243980408,1.2553646313026547,12.745300927745012,12.745300927745012
uniform_16_frames,uniform,,16,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.6997769663731257,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,16,16,15,15,0.8125895261764526,0.9729911088943481,0.8713957956060767,18.361346337311183,17.213762191229232
uniform_16_frames,uniform,,16,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9988335929811001,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,16,16,16,16,0.999182403087616,0.999530553817749,2.277407603338361,7.02553200250418,7.02553200250418
uniform_16_frames,uniform,,16,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.716639777024587,fake,video-fake,video_liveportrait,,120,30.0,4.0,16,16,3,3,0.6147750616073608,0.979945957660675,1.2095319190993905,13.228257764303976,2.4802983308069955
uniform_16_frames,uniform,,16,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8666925318539143,fake,video-pproc,,,300,30.0,10.0,16,16,16,16,0.9689145684242249,0.9991374015808105,2.690953698940575,5.945847379796679,5.945847379796679
uniform_16_frames,uniform,,16,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.806959493085742,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,16,16,16,16,0.8519227504730225,0.9897157549858093,3.674922516569495,4.353833292500503,4.353833292500503
uniform_16_frames,uniform,,16,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.010003543400671333,real,video-real,,,300,30.0,10.0,16,16,16,16,0.006794041488319635,0.026925956830382347,2.112225729972124,7.574947967427306,7.574947967427306
