run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_64_frames,uniform,,64,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9871933768535482,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,64,64,58,58,0.9980184435844421,0.9994093179702759,10.02788822259754,6.382201175296107,5.783869815112096
uniform_64_frames,uniform,,64,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.997703499160707,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,64,64,64,64,0.9982969760894775,0.9990455508232117,11.529155813157558,5.551143642881511,5.551143642881511
uniform_64_frames,uniform,,64,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,1,0.9907466570536295,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,64,64,3,3,0.9973304271697998,0.9974212646484375,2.038136439397931,31.401234364322395,1.471932860827612
uniform_64_frames,uniform,,64,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9599567288532853,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,64,64,64,64,0.9939158856868744,0.9994508624076843,3.8402460403740406,16.66559885151692,16.66559885151692
uniform_64_frames,uniform,,64,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.6723253376382802,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,64,64,56,56,0.7379580736160278,0.9891653656959534,3.2810006756335497,19.50624407830755,17.067963568519108
uniform_64_frames,uniform,,64,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9990015970543027,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,64,64,64,64,0.9992340207099915,0.9995371103286743,9.060909793712199,7.063308371573535,7.063308371573535
uniform_64_frames,uniform,,64,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.6654411469187055,fake,video-fake,video_liveportrait,,120,30.0,4.0,64,64,14,14,0.6598987579345703,0.9753816723823547,4.95380914863199,12.919351165894996,2.8261080675395305
uniform_64_frames,uniform,,64,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8836855500703678,fake,video-pproc,,,300,30.0,10.0,64,64,64,64,0.9824724793434143,0.9990498423576355,10.22431281208992,6.259589390137014,6.259589390137014
uniform_64_frames,uniform,,64,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.7989484628196806,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,64,64,64,64,0.8635639846324921,0.9945544004440308,14.752419170923531,4.338271524045467,4.338271524045467
uniform_64_frames,uniform,,64,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.008428562112385407,real,video-real,,,300,30.0,10.0,64,64,64,64,0.006619833642616868,0.02821645699441433,8.487996988929808,7.54005922521767,7.54005922521767
