run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_20,stride,20,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.990384212562016,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,15,15,14,14,0.9980601072311401,0.9992281198501587,2.411885427311063,6.219200891612434,5.804587498838273
stride_20,stride,20,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9973248988389969,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,16,16,16,16,0.9981702864170074,0.998996913433075,2.9547509849071503,5.415007925110407,5.415007925110407
stride_20,stride,20,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,4,4,0,0,0.0,0.0,0.1296365801244974,30.85548844437713,0.0
stride_20,stride,20,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9091120958328247,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,4,4,4,4,0.9897104501724243,0.9987859129905701,0.1966961147263646,20.335938030929753,20.335938030929753
stride_20,stride,20,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.7648357510566711,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,5,5,5,5,0.8066363334655762,0.9534215331077576,0.254512095823884,19.645431718341097,19.645431718341097
stride_20,stride,20,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.998963499770445,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,17,17,17,17,0.9992122650146484,0.9995126724243164,2.367602076381445,7.180260639905406,7.180260639905406
stride_20,stride,20,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.6185010075569153,fake,video-fake,video_liveportrait,,120,30.0,4.0,6,6,2,2,0.6185010075569153,0.7050224542617798,0.4436854589730501,13.52309362107007,4.507697873690023
stride_20,stride,20,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8597900385657946,fake,video-pproc,,,300,30.0,10.0,15,15,15,15,0.9906484484672546,0.9991374015808105,2.3792275954037905,6.304567091007649,6.304567091007649
stride_20,stride,20,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8744322856267294,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,18,18,18,18,0.9078403413295746,0.9934220910072327,4.115972798317671,4.373206744067204,4.373206744067204
stride_20,stride,20,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.008828122510264318,real,video-real,,,300,30.0,10.0,15,15,15,15,0.007468797266483307,0.0167080108076334,1.9952617390081286,7.517810674531704,7.517810674531704
stride_20,stride,20,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.04783661921015557,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,17,17,17,17,0.012707186862826347,0.4491531252861023,1.486019036732614,11.439961117442188,11.439961117442188
