run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_30,stride,30,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9838861346244812,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,10,10,10,10,0.9963460862636566,0.9992281198501587,1.5430210214108229,6.480793107314085,6.480793107314085
stride_30,stride,30,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9974928064779802,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,11,11,11,11,0.9976744055747986,0.9991483688354492,1.9093950595706701,5.760986939221139,5.760986939221139
stride_30,stride,30,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,3,3,0,0,0.0,0.0,0.09568416606634855,31.35314988187036,0.0
stride_30,stride,30,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.8817556301752726,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,3,3,3,3,0.9884983897209167,0.998526930809021,0.21837866306304932,13.737605853616996,13.737605853616996
stride_30,stride,30,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.8872107863426208,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,4,4,3,3,0.865830659866333,0.9891653656959534,0.17213183175772429,23.238002867650906,17.42850215073818
stride_30,stride,30,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9989189207553864,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,12,12,12,12,0.9992578029632568,0.9995126724243164,1.6989677464589477,7.063112307464841,7.063112307464841
stride_30,stride,30,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.7050224542617798,fake,video-fake,video_liveportrait,,120,30.0,4.0,4,4,1,1,0.7050224542617798,0.7050224542617798,0.2967497380450368,13.479371629278178,3.3698429073195446
stride_30,stride,30,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.9633272290229797,fake,video-pproc,,,300,30.0,10.0,10,10,10,10,0.9925495684146881,0.9991374015808105,1.4823555750772357,6.746019759448719,6.746019759448719
stride_30,stride,30,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.900036816795667,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,12,12,12,12,0.9344287812709808,0.9897157549858093,2.64291806332767,4.540435879003728,4.540435879003728
stride_30,stride,30,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.009176736325025558,real,video-real,,,300,30.0,10.0,10,10,10,10,0.007258884143084288,0.024767747148871422,1.41603768710047,7.061958937319218,7.061958937319218
