run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_100_frames,uniform,,100,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9828834474741758,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,100,100,91,91,0.9981995820999146,0.9995424747467041,15.828054274432361,6.3178959502011365,5.749285314683034
uniform_100_frames,uniform,,100,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.997800714969635,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,100,100,100,100,0.9982292950153351,0.9991483688354492,18.682685214094818,5.352549639093463,5.352549639093463
uniform_100_frames,uniform,,100,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,1,0.9907466570536295,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,77,77,3,3,0.9973304271697998,0.9974212646484375,2.4558110423386097,31.354203834296126,1.2215923571803684
uniform_100_frames,uniform,,100,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9610028281996522,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,79,79,79,79,0.9936162233352661,0.9994508624076843,4.705667234957218,16.788267434877007,16.788267434877007
uniform_100_frames,uniform,,100,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.6869949049439775,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,95,95,83,83,0.7499527335166931,0.9891653656959534,4.9532048888504505,19.17950137977187,16.756827521274374
uniform_100_frames,uniform,,100,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9990131515264511,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,100,100,100,100,0.9991899728775024,0.9995500445365906,13.955988600850105,7.165382751452568,7.165382751452568
uniform_100_frames,uniform,,100,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.645170580257069,fake,video-fake,video_liveportrait,,120,30.0,4.0,100,100,22,22,0.6130348145961761,0.979945957660675,7.41580886952579,13.48470568206467,2.9666352500542272
uniform_100_frames,uniform,,100,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8478518978506326,fake,video-pproc,,,300,30.0,10.0,100,100,100,100,0.98257976770401,0.9989509582519531,15.697923805564642,6.3702691667131,6.3702691667131
uniform_100_frames,uniform,,100,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8150608161091805,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,100,100,100,100,0.8758382499217987,0.9945544004440308,23.215894158929586,4.307393861956282,4.307393861956282
uniform_100_frames,uniform,,100,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.00912635302171111,real,video-real,,,300,30.0,10.0,100,100,100,100,0.006850757170468569,0.07821116596460342,13.11772876419127,7.623270902885235,7.623270902885235
