run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_15,stride,15,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.989958057278081,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,20,20,19,19,0.9974362254142761,0.999362051486969,3.113818408921361,6.422982131102526,6.1018330245474
stride_15,stride,15,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9976692037148909,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,22,22,22,22,0.9977926015853882,0.9991483688354492,3.778264590539038,5.822779075634113,5.822779075634113
stride_15,stride,15,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,6,6,0,0,0.0,0.0,0.2049430524930358,29.276425460696636,0.0
stride_15,stride,15,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.8911654750506083,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,6,6,6,6,0.9782284498214722,0.998526930809021,0.34165931679308414,17.561353386519013,17.561353386519013
stride_15,stride,15,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.6918435196081797,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,7,7,6,6,0.7772324979305267,0.9891653656959534,0.3598911026492715,19.450328025535505,16.671709736173288
stride_15,stride,15,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9989923860715784,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,23,23,23,23,0.9992108345031738,0.999530553817749,3.1914378283545375,7.206783035425287,7.206783035425287
stride_15,stride,15,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.8168813288211823,fake,video-fake,video_liveportrait,,120,30.0,4.0,8,8,2,2,0.8168813288211823,0.9287402033805847,0.5914928670972586,13.525099701133959,3.3812749252834897
stride_15,stride,15,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.9647331237792969,fake,video-pproc,,,300,30.0,10.0,20,20,20,20,0.9870722889900208,0.9991374015808105,3.061276470310986,6.533222397246681,6.533222397246681
stride_15,stride,15,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8555833619573842,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,23,23,23,23,0.9270495176315308,0.9897157549858093,5.06846268940717,4.537865110079401,4.537865110079401
stride_15,stride,15,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.007965049776248633,real,video-real,,,300,30.0,10.0,20,20,20,20,0.006626151269301772,0.024767747148871422,3.0737259248271585,6.506761008994203,6.506761008994203
