run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_4,stride,4,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.98038289827459,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,75,75,68,68,0.9979281425476074,0.9994626641273499,11.98836908210069,6.256063646887484,5.672164373177986
stride_4,stride,4,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9977962397038936,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,80,80,80,80,0.9981958270072937,0.9991021156311035,14.35249078925699,5.573945399071842,5.573945399071842
stride_4,stride,4,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,1,0.9973304271697998,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,20,20,1,1,0.9973304271697998,0.9973304271697998,0.6696645831689239,29.86569769802948,1.493284884901474
stride_4,stride,4,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9575017929077149,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,20,20,20,20,0.9897104501724243,0.9989425539970398,1.2388170724734664,16.14443362494778,16.14443362494778
stride_4,stride,4,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.7543803538594928,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,24,24,21,21,0.8504515886306763,0.9736651182174683,1.2049298956990242,19.91817124437494,17.428399838828074
stride_4,stride,4,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.998976737611434,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,85,85,85,85,0.999204695224762,0.999548614025116,12.184578116983175,6.976031437766798,6.976031437766798
stride_4,stride,4,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.6062594098704202,fake,video-fake,video_liveportrait,,120,30.0,4.0,30,30,7,7,0.5319795608520508,0.8587420582771301,2.337822391651571,12.832454726728104,2.9942394362365574
stride_4,stride,4,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8665414781371752,fake,video-pproc,,,300,30.0,10.0,75,75,75,75,0.9832509160041809,0.9991374015808105,12.073319556191564,6.212044637014327,6.212044637014327
stride_4,stride,4,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8457560347414564,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,87,87,87,87,0.9007821679115295,0.9945544004440308,20.413879986852407,4.261806185596883,4.261806185596883
stride_4,stride,4,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.009083355013281107,real,video-real,,,300,30.0,10.0,75,75,75,75,0.006743539124727249,0.0370771624147892,10.0149993179366,7.488767359741801,7.488767359741801
