run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_10,stride,10,,02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b,/mnt/tank/scratch/dstoronkin/hwei_part1/02cf677dff33c05b6574ac6499c5014c24282bef66381fd06b1979bcc61b060b.mp4,1,1,0.9918650324855532,fake,video-fake,video_inswapper_128_fp16+enhancer,,300,30.0,10.0,30,30,28,28,0.9978798925876617,0.9994472861289978,4.438044386915863,6.759734104608167,6.309085164300956
stride_10,stride,10,,03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151,/mnt/tank/scratch/dstoronkin/hwei_part1/03957815a78dc315902d8228968d074aa115cf967f59a109a8c423c2ef7e5151.mp4,1,1,0.9975335318595171,fake,video-fake,video_inswapper_128_fp16+enhancer,,318,54.75184624966634,5.808023323084523,32,32,32,32,0.9982422590255737,0.9991483688354492,5.8744000075384974,5.447364830269484,5.447364830269484
stride_10,stride,10,,0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295,/mnt/tank/scratch/dstoronkin/hwei_part1/0650898bbf97d4392ef2e69797d07c112283ede68fe4d61988429d2d632e2295.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,77,23.976,3.211544878211545,8,8,0,0,0.0,0.0,0.2540525896474719,31.489543212690524,0.0
stride_10,stride,10,,079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92,/mnt/tank/scratch/dstoronkin/hwei_part1/079cab4e845c69779d60f9b535e3b8618022d41dc24a4363ef26a506fbd28d92.mp4,1,1,0.9079036489129066,fake,video-fake,video_inswapper_128_fp16+enhancer,,79,23.976,3.2949616282949616,8,8,8,8,0.9897104501724243,0.9987859129905701,0.5271949404850602,15.174652458992455,15.174652458992455
stride_10,stride,10,,07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72,/mnt/tank/scratch/dstoronkin/hwei_part1/07e6cf52f48bd103e850a68462b2d2f7d025418f3e250d7ea07dc7eac3e2fb72.mp4,1,1,0.8433148993386163,fake,video-fake,video_inswapper_128_fp16,,95,29.97,3.1698365031698366,10,10,9,9,0.865830659866333,0.9891653656959534,0.5025353273376822,19.899098542937715,17.909188688643944
stride_10,stride,10,,0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc,/mnt/tank/scratch/dstoronkin/hwei_part1/0ad429c8fdcce50ad448f958b0ea2eb168ab8fbba5a13fa4e705a49f17aac4bc.mp4,1,1,0.9990602381089154,fake,video-fake,video_ghost_2_256,,338,57.20615088899567,5.908455554995548,34,34,34,34,0.9992115497589111,0.9995126724243164,4.782171869650483,7.109740286788349,7.109740286788349
stride_10,stride,10,,0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486,/mnt/tank/scratch/dstoronkin/hwei_part1/0b8879489d462ce5048e93e7e1c0d03b5703d0db080276d0ee944a2d715fc486.mp4,1,1,0.578584760427475,fake,video-fake,video_liveportrait,,120,30.0,4.0,12,12,3,3,0.5319795608520508,0.7050224542617798,0.8669490274041891,13.841644226685727,3.4604110566714317
stride_10,stride,10,,0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f,/mnt/tank/scratch/dstoronkin/hwei_part1/0d6cb35ec5b367d8b31c581e6a1af65d8c4a433103c5709aa6a19178d2d5b91f.mp4,1,1,0.8875676982104779,fake,video-pproc,,,300,30.0,10.0,30,30,30,30,0.991446316242218,0.9991374015808105,4.638598770834506,6.467470346568229,6.467470346568229
stride_10,stride,10,,10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e,/mnt/tank/scratch/dstoronkin/hwei_part1/10daa5c75e748aad4972443b809e2900567bef9139669406988396d4cfc0550e.mp4,1,1,0.8541629314422607,fake,video-fake,video_inswapper_128_fp16+enhancer,,345,14.65089120162689,23.54805555867413,35,35,35,35,0.9212517738342285,0.9934220910072327,8.118495047092438,4.3111438507971895,4.3111438507971895
stride_10,stride,10,,123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8,/mnt/tank/scratch/dstoronkin/hwei_part1/123236c82c8d03ee5cb07d9156124f405ec86fd45cb2d16919642867296e4ab8.mp4,0,0,0.016996590172251066,real,video-real,,,300,30.0,10.0,30,30,30,30,0.007918195333331823,0.21979708969593048,4.254057172685862,7.052091399387343,7.052091399387343
